=================================================
            Trace Event Information              
=================================================
  Total records                     :      41771
  Locked Load/Store Operations      :       2321
  Load Operations                   :      24436
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      14027
  Load L1D hit                      :       3635
  Load L2D hit                      :       1042
  Load LLC hit                      :       5605
  Load Local HITM                   :       1569
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        127
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        127
  Load LLC Misses                   :        127
  Load access blocked by data       :        253
  Load access blocked by address    :        932
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15750
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15516
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      19204
  Unable to parse data source       :       1585

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        390
  Load HITs on shared lines         :       8025
  Fill Buffer Hits on shared lines  :       4343
  L1D hits on shared lines          :       1260
  L2D hits on shared lines          :          9
  LLC hits on shared lines          :       2413
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1825
  Blocked Access on shared lines    :        582
  Store HITs on shared lines        :       6260
  Store L1D hits on shared lines    :       6095
  Store No available memory level   :          0
  Total Merged records              :       7829

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    4.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a281d8         0         0         0        1         1  [k] 0xffffffff94a281d8  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c1d5         0         0         0        1         1  [k] 0xffffffff94a2c1d5  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94805935         0         0         0        1         1  [k] 0xffffffff94805935  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26955         0         0         0        1         1  [k] 0xffffffff94a26955  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2872a         0         0         0        1         1  [k] 0xffffffff94a2872a  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2bc11         0         0         0        1         1  [k] 0xffffffff94a2bc11  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94995ee8         0         0         0        1         1  [k] 0xffffffff94995ee8  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2df20         0         0         0        1         1  [k] 0xffffffff94a2df20  [unknown]         ??:0          0
           0.00%    0.00%    4.17%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c2f7         0         0         0        1         1  [k] 0xffffffff94a2c2f7  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    192        0        2       51        0        0  0xffffd057a6b37a00
  ----------------------------------------------------------------------
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496d01b         0         0         0        1         1  [k] 0xffffffff9496d01b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff9496fd6b         0         0         0        1         1  [k] 0xffffffff9496fd6b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94973ddb         0         0         0        1         1  [k] 0xffffffff94973ddb  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94974fa6         0         0         0        1         1  [k] 0xffffffff94974fa6  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94995eed         0         0         0        1         1  [k] 0xffffffff94995eed  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a272f9         0         0         0        1         1  [k] 0xffffffff94a272f9  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x0   N/A       0  0xffffffff95a39ec4         0         0         0        1         1  [k] 0xffffffff95a39ec4  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9496e17d         0         0         0        1         1  [k] 0xffffffff9496e17d  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94974f79         0         0         0        1         1  [k] 0xffffffff94974f79  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94975dff         0         0         0        1         1  [k] 0xffffffff94975dff  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94975e0d         0         0         0        1         1  [k] 0xffffffff94975e0d  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a2c36e         0         0         0        1         1  [k] 0xffffffff94a2c36e  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94a46785         0         0         0        1         1  [k] 0xffffffff94a46785  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a39b7f         0         0         0        1         1  [k] 0xffffffff95a39b7f  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                 0xc   N/A       0  0xffffffff949754d6         0         0         0        1         1  [k] 0xffffffff949754d6  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x10   N/A       0  0xffffffff95a3a278         0       134         0        1         1  [k] 0xffffffff95a3a278  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff9496d022         0         0         0        1         1  [k] 0xffffffff9496d022  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498e143         0         0         0        1         1  [k] 0xffffffff9498e143  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff94999ade         0         0         0        1         1  [k] 0xffffffff94999ade  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2b758         0         0         0        1         1  [k] 0xffffffff94a2b758  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2bbc8         0         0         0        1         1  [k] 0xffffffff94a2bbc8  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a4724a         0         0         0        1         1  [k] 0xffffffff94a4724a  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496efef         0         0         0        1         1  [k] 0xffffffff9496efef  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496fd65         0         0         0        1         1  [k] 0xffffffff9496fd65  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff949754a7         0         0         0        1         1  [k] 0xffffffff949754a7  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff94987b0b         0         0         0        1         1  [k] 0xffffffff94987b0b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff949a173b         0         0         0        1         1  [k] 0xffffffff949a173b  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a2e924         0         0         0        1         1  [k] 0xffffffff95a2e924  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x18   N/A       0  0xffffffff95a39b70         0         0         0        1         1  [k] 0xffffffff95a39b70  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x1f   N/A       0  0xffffffff94975509         0         0         0        1         1  [k] 0xffffffff94975509  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2b7bb         0       136         0        1         1  [k] 0xffffffff94a2b7bb  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff94973ddb         0         0         0        1         1  [k] 0xffffffff94973ddb  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff949e5069         0         0         0        1         1  [k] 0xffffffff949e5069  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x20   N/A       0  0xffffffff95a2e804         0         0         0        1         1  [k] 0xffffffff95a2e804  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff948b8467         0         0         0        1         1  [k] 0xffffffff948b8467  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94958860         0         0         0        1         1  [k] 0xffffffff94958860  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff9495cfab         0         0         0        1         1  [k] 0xffffffff9495cfab  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94973ddb         0         0         0        1         1  [k] 0xffffffff94973ddb  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94975495         0         0         0        1         1  [k] 0xffffffff94975495  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff9497a205         0         0         0        1         1  [k] 0xffffffff9497a205  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26b38         0         0         0        1         1  [k] 0xffffffff94a26b38  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2e808         0         0         0        1         1  [k] 0xffffffff95a2e808  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a39f21         0         0         0        1         1  [k] 0xffffffff95a39f21  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498781d         0         0         0        1         1  [k] 0xffffffff9498781d  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff9498f92e         0         0         0        1         1  [k] 0xffffffff9498f92e  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x30   N/A       0  0xffffffff95a39bad         0         0         0        1         1  [k] 0xffffffff95a39bad  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff94957b30         0         0         0        1         1  [k] 0xffffffff94957b30  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x38   N/A       0  0xffffffff9497a819         0         0         0        1         1  [k] 0xffffffff9497a819  [unknown]         ??:0          0
           0.00%    0.00%    1.96%    0.00%    0.00%                0x3c   N/A       0  0xffffffff94a2c1c9         0         0         0        1         1  [k] 0xffffffff94a2c1c9  [unknown]         ??:0          0

  ----------------------------------------------------------------------
