=================================================
            Trace Event Information              
=================================================
  Total records                     :      39510
  Locked Load/Store Operations      :       2261
  Load Operations                   :      22706
  Loads - uncacheable               :          0
  Loads - IO                        :          0
  Loads - Miss                      :          0
  Loads - no mapping                :          0
  Load Fill Buffer Hit              :      13228
  Load L1D hit                      :       3312
  Load L2D hit                      :        916
  Load LLC hit                      :       5134
  Load Local HITM                   :       1622
  Load Remote HITM                  :          0
  Load Remote HIT                   :          0
  Load Local DRAM                   :        116
  Load Remote DRAM                  :          0
  Load MESI State Exclusive         :          0
  Load MESI State Shared            :        116
  Load LLC Misses                   :        116
  Load access blocked by data       :        250
  Load access blocked by address    :        821
  Load HIT Local Peer               :          0
  Load HIT Remote Peer              :          0
  LLC Misses to Local DRAM          :      100.0%
  LLC Misses to Remote DRAM         :        0.0%
  LLC Misses to Remote cache (HIT)  :        0.0%
  LLC Misses to Remote cache (HITM) :        0.0%
  Store Operations                  :      15275
  Store - uncacheable               :          0
  Store - no mapping                :          0
  Store L1D Hit                     :      15057
  Store L1D Miss                    :          0
  Store No available memory level   :          0
  No Page Map Rejects               :      18849
  Unable to parse data source       :       1529

=================================================
    Global Shared Cache Line Event Information   
=================================================
  Total Shared Cache Lines          :        352
  Load HITs on shared lines         :       7350
  Fill Buffer Hits on shared lines  :       3966
  L1D hits on shared lines          :       1130
  L2D hits on shared lines          :          1
  LLC hits on shared lines          :       2253
  Load hits on peer cache or nodes  :          0
  Locked Access on shared lines     :       1897
  Blocked Access on shared lines    :        509
  Store HITs on shared lines        :       5609
  Store L1D hits on shared lines    :       5453
  Store No available memory level   :          0
  Total Merged records              :       7231

=================================================
                 c2c details                     
=================================================
  Events                            : cpu_atom/mem-loads,ldlat=30/P
                                    : cpu_core/mem-loads-aux/
                                    : cpu_core/mem-loads,ldlat=30/
                                    : cpu_atom/mem-stores/P
                                    : cpu_core/mem-stores/P
                                    : dummy:u
  Cachelines sort on                : Total HITMs
  Cacheline data grouping           : offset,iaddr

=================================================
           Shared Data Cache Line Table          
=================================================
#
#        ----------- Cacheline ----------      Tot  ------- Load Hitm -------    Total    Total    Total  --------- Stores --------  ----- Core Load Hit -----  - LLC Load Hit --  - RMT Load Hit --  --- Load Dram ----
# Index             Address  Node  PA cnt     Hitm    Total  LclHitm  RmtHitm  records    Loads   Stores    L1Hit   L1Miss      N/A       FB       L1       L2    LclHit  LclHitm    RmtHit  RmtHitm       Lcl       Rmt
# .....  ..................  ....  ......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  .......  ........  .......  ........  .......  ........  ........
#
           0.00%    0.00%    1.72%    0.00%    0.00%                0x20   N/A       0  0xffffffff949a16cb         0         0         0        1         1  [k] 0xffffffff949a16cb  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff94956875         0         0         0        1         1  [k] 0xffffffff94956875  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff94973ddb         0         0         0        1         1  [k] 0xffffffff94973ddb  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f90c         0         0         0        1         1  [k] 0xffffffff9498f90c  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f913         0         0         0        1         1  [k] 0xffffffff9498f913  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a27205         0         0         0        1         1  [k] 0xffffffff94a27205  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff94b9e34b         0         0         0        1         1  [k] 0xffffffff94b9e34b  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x28   N/A       0  0xffffffff95a2e806         0         0         0        1         1  [k] 0xffffffff95a2e806  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x30   N/A       0  0xffffffff94973d1f         0         0         0        1         1  [k] 0xffffffff94973d1f  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x30   N/A       0  0xffffffff9497a819         0         0         0        1         1  [k] 0xffffffff9497a819  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x30   N/A       0  0xffffffff949a16cb         0         0         0        1         1  [k] 0xffffffff949a16cb  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c363         0         0         0        1         1  [k] 0xffffffff94a2c363  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x30   N/A       0  0xffffffff94a2c3d6         0         0         0        1         1  [k] 0xffffffff94a2c3d6  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x30   N/A       0  0xffffffff959a06ff         0         0         0        1         1  [k] 0xffffffff959a06ff  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2b793         0       149         0        1         1  [k] 0xffffffff94a2b793  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x38   N/A       0  0xffffffff9495ef85         0         0         0        1         1  [k] 0xffffffff9495ef85  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x38   N/A       0  0xffffffff94987b05         0         0         0        1         1  [k] 0xffffffff94987b05  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x38   N/A       0  0xffffffff949a1815         0         0         0        1         1  [k] 0xffffffff949a1815  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a273f5         0         0         0        1         1  [k] 0xffffffff94a273f5  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a2c209         0         0         0        1         1  [k] 0xffffffff94a2c209  [unknown]         ??:0          0
           0.00%    0.00%    1.72%    0.00%    0.00%                0x38   N/A       0  0xffffffff94a46783         0         0         0        1         1  [k] 0xffffffff94a46783  [unknown]         ??:0          0

  ----------------------------------------------------------------------
    195        0        2       61        0        0  0xffffd057840bfa80
  ----------------------------------------------------------------------
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949586f7         0         0         0        1         1  [k] 0xffffffff949586f7  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94973ddf         0         0         0        1         1  [k] 0xffffffff94973ddf  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94974829         0         0         0        1         1  [k] 0xffffffff94974829  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949754a0         0         0         0        1         1  [k] 0xffffffff949754a0  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94978d98         0         0         0        1         1  [k] 0xffffffff94978d98  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff949e5069         0         0         0        1         1  [k] 0xffffffff949e5069  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94a2c34d         0         0         0        1         1  [k] 0xffffffff94a2c34d  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x0   N/A       0  0xffffffff94b9b3d5         0         0         0        1         1  [k] 0xffffffff94b9b3d5  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94965122         0         0         0        1         1  [k] 0xffffffff94965122  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x8   N/A       0  0xffffffff9497483a         0         0         0        1         1  [k] 0xffffffff9497483a  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94995ee4         0         0         0        1         1  [k] 0xffffffff94995ee4  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x8   N/A       0  0xffffffff949a1684         0         0         0        1         1  [k] 0xffffffff949a1684  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x8   N/A       0  0xffffffff94ba6cc1         0         0         0        1         1  [k] 0xffffffff94ba6cc1  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                 0x8   N/A       0  0xffffffff95a2e808         0         0         0        1         1  [k] 0xffffffff95a2e808  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x10   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x10   N/A       0  0xffffffff94995ee0         0         0         0        1         1  [k] 0xffffffff94995ee0  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a2699a         0         0         0        1         1  [k] 0xffffffff94a2699a  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x10   N/A       0  0xffffffff94a28095         0         0         0        1         1  [k] 0xffffffff94a28095  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x18   N/A       0  0xffffffff959a06d6         0       189         0        1         1  [k] 0xffffffff959a06d6  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496d015         0         0         0        1         1  [k] 0xffffffff9496d015  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff9496e7e9         0         0         0        1         1  [k] 0xffffffff9496e7e9  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff94975360         0         0         0        1         1  [k] 0xffffffff94975360  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff94975dfb         0         0         0        1         1  [k] 0xffffffff94975dfb  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff94987819         0         0         0        1         1  [k] 0xffffffff94987819  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498f91c         0         0         0        1         1  [k] 0xffffffff9498f91c  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff9498fb3c         0         0         0        1         1  [k] 0xffffffff9498fb3c  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x18   N/A       0  0xffffffff94ba6cbf         0         0         0        1         1  [k] 0xffffffff94ba6cbf  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x1c   N/A       0  0xffffffff94a2c1c9         0         0         0        1         1  [k] 0xffffffff94a2c1c9  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x20   N/A       0  0xffffffff94966fab         0         0         0        1         1  [k] 0xffffffff94966fab  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f905         0         0         0        1         1  [k] 0xffffffff9498f905  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x20   N/A       0  0xffffffff9498f955         0         0         0        1         1  [k] 0xffffffff9498f955  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a2c36e         0         0         0        1         1  [k] 0xffffffff94a2c36e  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x20   N/A       0  0xffffffff94a46785         0         0         0        1         1  [k] 0xffffffff94a46785  [unknown]         ??:0          0
           0.00%   50.00%    0.00%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a2b760         0       173         0        1         1  [k] 0xffffffff94a2b760  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x28   N/A       0  0xffffffff9495cfa9         0         0         0        1         1  [k] 0xffffffff9495cfa9  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x28   N/A       0  0xffffffff94987819         0         0         0        1         1  [k] 0xffffffff94987819  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498f926         0         0         0        1         1  [k] 0xffffffff9498f926  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x28   N/A       0  0xffffffff9498fb38         0         0         0        1         1  [k] 0xffffffff9498fb38  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x28   N/A       0  0xffffffff949a171b         0         0         0        1         1  [k] 0xffffffff949a171b  [unknown]         ??:0          0
           0.00%    0.00%    1.64%    0.00%    0.00%                0x28   N/A       0  0xffffffff94a26b38         0         0         0        1         1  [k] 0xffffffff94a26b38  [unknown]         ??:0          0
